cpu,memory,time
0.12395000000000002,0.47707457818478327,24.91
0.11525,0.48497773317443393,25.31
0.10014999999999999,0.4904973969767296,25.21
0.12805000000000002,0.5056137489807438,26.12
0.1127,0.5081854105249953,22.97
0.38060000000000005,0.6947249576616698,24.71
0.41025000000000006,0.713385184720567,24.59
0.37945,0.7124129712099354,24.33
0.43655,0.7250517468481465,25.68
0.4168,0.7376277990340588,24.41
0.5769,0.8149030922661983,28.5
0.55735,0.8255347174308474,26.82
0.5835,0.832434297183717,28.04
0.49439999999999995,0.8443831148466412,28.09
0.581,0.8519099291224989,27.39
0.6147,0.81534215643229,32.79
0.6072500000000001,0.8196700746409082,31.2
0.58135,0.8326538292667628,34.16
0.6274,0.8344100859311296,32.53
0.6158499999999999,0.8387693658658972,33.15
0.8031999999999999,0.8873486796713291,42.45
0.76295,0.8952204729348303,44.08
0.75445,0.9030609044721821,41.34
0.7367,0.9111835915448786,41.51
0.7497,0.917299128144013,39.88
