CPU,Time
0.4448,0.658007626
0.17505,0.62178265
0.24905,0.649904671
0.17985,0.640371783
0.2384,0.571973308
0.2584,0.571973308
0.0705,0.595805529
0.07705,0.571973308
0.077,0.571973308
0.32705,0.571973308
0.3943,0.643469971
0.39885,0.548141087
0.3402,0.643469971
0.3295,0.524308866
0.5586,0.738798856
0.5251,0.691134414
0.3917,0.714966635
0.61095,0.802430887
0.6899,0.69399428
0.66075,0.789799809
0.4517,0.71877979
0.72565,0.871306006
0.6966,0.741897045
0.73445,0.72950429
0.5937,0.760247855
0.5223,0.693755958
0.12695,0.589132507
0.14855,0.577454719
0.1217,0.598427073
0.1249,0.563870353
0.1247,0.602478551
0.4213,0.547664442
0.4007,0.574833174
0.4679,0.595328885
0.4188,0.546949476
0.39975,0.557197331
0.574,0.646329838
0.55395,0.668017159
0.56345,0.612249762
0.56775,0.623450906
0.558,0.64227836
0.595,0.71448999
0.6474,0.721163012
0.55375,0.800047664
0.6132,0.748808389
0.58575,0.756673022
0.7493,1
0.7788,0.969733079
0.7255,0.921591992
0.71945,0.974976168
0.737,0.961391802
