cpu,memory,time
0.13295,0.518785673963495,25.66
0.1115,0.5324907482907859,32.93
0.12480000000000001,0.5382299441761275,28.12
0.1364,0.5426519475631939,24.69
0.1177,0.5501787618390516,28.57
0.45489999999999997,0.7450605281314684,27.85
0.41105,0.7502352129461205,24.88
0.3892,0.7593301135294487,27.37
0.43579999999999997,0.7675468857805934,26.34
0.41864999999999997,0.7762027221978298,26.69
0.5488,0.8523489932885906,41.19
0.5159,0.8602207865520918,36.01
0.517,0.8396161324719312,35.0
0.5605,0.8257856112400427,30.22
0.5545,0.8403060904472183,34.44
0.5837,0.8552656338204855,35.64
0.6058,0.8585272533400239,37.88
0.5703499999999999,0.8368876622969328,35.56
0.5638000000000001,0.8406197077087123,35.25
0.6256499999999999,0.8360722574170483,35.01
0.7387,0.9138179765414288,62.13
0.7296,0.9053816722072383,56.09
0.7310500000000001,0.9330427146710155,54.23
0.73745,0.9125635074954526,49.15
0.7101,0.9082983127391332,52.15
